BracketEntryId,SemifinalWinner_East_West,SemifinalWinner_South_Midwest,NationalChampion
2201153,311,288,288
2169288,164,288,164
1340081,37,334,37
2117190,164,288,164
805423,37,387,37
2354786,29,288,288
869703,164,288,164
1293941,164,288,164
721967,301,288,288
2161559,147,334,334
1875048,164,694,164
2207275,1014,402,402
832007,457,559,457
368080,164,169,164
1996057,164,288,164
615359,164,288,164
2919634,164,288,164
3394060,164,288,164
1733521,164,169,164
2031734,164,334,164
743336,147,796,796
3449870,164,334,164
3129754,164,490,164
2936667,29,559,559
1445408,164,559,164
2859518,457,288,457
3234113,164,288,164
1360775,164,288,164
428709,164,288,164
2923307,164,559,164
715864,311,559,559
1105111,164,288,164
3469958,311,288,288
938347,311,288,288
2852783,164,559,164
524312,164,288,164
3601167,164,559,164
2859626,164,559,164
2191661,164,288,164
3131853,164,288,164
2680385,610,169,169
358626,164,559,164
2095806,164,288,164
1663522,164,288,164
2188164,164,694,164
2400955,164,288,164
1372664,164,288,164
157388,164,288,164
256295,164,260,164
2489086,164,288,164
668437,311,288,288
529139,311,288,288
3191106,29,334,29
2135968,164,288,164
2070606,311,288,288
3574971,164,288,164
1636627,311,334,334
1104249,311,559,559
3244680,164,288,164
3295588,430,260,260
3641118,37,559,559
3029771,29,169,29
3486424,164,288,164
3559708,164,288,164
3174309,164,334,164
3052911,164,288,164
802533,164,288,164
658716,164,288,164
1784578,164,334,334
3494761,37,387,37
140648,164,288,164
2045539,29,334,29
2114195,164,731,164
3519339,311,288,288
876690,29,694,29
3380924,457,694,457
1242973,164,694,164
633054,301,288,288
740012,164,559,164
1893661,164,387,164
442915,457,559,559
1248814,29,288,288
3048757,311,288,288
3067767,164,334,164
835331,164,334,164
984944,164,559,164
3008718,229,796,796
1726111,164,169,164
3030915,164,193,164
1225573,164,288,164
1555113,164,334,164
809077,164,559,164
1391158,164,559,164
3311614,29,334,29
3299029,164,288,164
1225889,164,288,164
1034271,457,288,457
3623241,164,334,164
2768148,164,387,164
1877634,457,288,457
3154753,311,235,311
1267125,311,334,311
2975581,164,334,164
2666613,457,288,288
1543394,164,334,164
2242897,457,334,457
1804461,164,288,164
2748977,164,169,164
997806,164,559,164
3161564,164,288,164
1524165,164,559,164
3080585,51,169,169
1978854,29,559,559
3246752,164,559,164
1890746,164,334,164
2346772,29,288,288
653985,457,288,457
1282389,164,288,164
3407175,311,288,288
1010376,164,288,164
2803990,164,387,164
3117030,164,334,164
3394986,311,288,288
3275656,164,559,164
2278563,164,288,164
733377,164,288,164
1603760,164,288,164
1617942,164,559,164
327749,164,694,164
2678030,311,288,288
2021902,164,490,164
1293164,164,288,164
2631154,164,288,164
2324239,164,559,164
1423871,301,559,559
2067736,457,193,457
2404422,164,288,164
607285,164,559,164
1302000,457,288,288
1886496,8,288,288
602051,164,288,164
2961981,29,260,29
3083994,164,559,164
2249243,29,694,29
2128888,164,193,164
3598645,164,559,164
1305608,29,387,29
1435260,164,288,164
2491446,164,387,164
1588321,164,559,164
2547971,311,288,288
1897893,164,288,164
445790,164,334,164
2446581,37,193,37
2697858,164,288,164
1823955,164,334,164
2657994,37,288,288
447631,457,288,457
2305501,164,288,164
1261786,164,288,164
93547,164,694,164
3011805,164,694,164
1062970,164,559,164
2945014,29,260,29
2721884,164,288,164
3000876,164,288,164
1248642,164,288,288
2742820,164,694,164
843850,164,288,164
1714144,164,288,164
1805856,29,288,288
916515,164,288,164
1250731,29,559,559
2829285,164,694,164
1638004,164,288,164
3190998,311,334,311
2046310,457,288,288
759890,457,334,457
365961,164,559,164
1257343,51,694,694
1467082,164,288,164
3373813,164,288,164
3398982,29,288,288
610425,29,559,559
2881186,610,700,610
3657985,164,288,164
2420574,416,288,288
2366449,457,288,457
1893399,29,334,29
2696461,164,288,164
1855201,164,559,164
3413949,164,559,164
1986822,164,328,164
1274163,301,334,334
513416,164,334,164
817900,457,288,457
839833,29,288,288
408501,311,288,288
3524478,29,288,288
683164,164,559,164
452861,164,288,288
2598180,164,288,164
3507032,164,559,164
392011,164,288,164
1667114,164,288,164
738922,164,288,164
3560022,457,288,288
2512479,164,288,164
2717587,51,694,694
3586962,457,288,288
1119903,457,193,457
2186412,301,260,301
3051209,29,260,29
411282,164,387,164
866651,164,559,164
3109287,164,288,164
2148499,164,559,164
2989283,164,288,164
2928180,164,559,164
1633803,457,387,457
110894,164,288,164
570173,164,387,164
3803559,164,559,164
1980461,29,288,288
2264652,164,694,164
3002337,29,288,288
546115,311,559,559
3434419,164,288,164
2258233,164,193,164
2950838,164,288,164
2009955,29,288,288
1928528,164,193,164
2057573,29,288,288
3520379,164,288,164
941118,164,235,164
2070612,311,334,311
2290810,164,334,164
171478,457,288,288
442933,164,169,164
2812280,457,387,457
402785,29,559,559
2412235,164,402,402
2837217,311,288,288
1828184,164,559,164
3207119,164,288,164
2068693,311,288,288
393543,164,288,164
443653,164,288,164
584850,37,697,37
3435015,164,288,164
2269069,8,288,288
1936453,51,235,235
2828129,301,288,288
409939,164,288,164
2828914,164,288,164
2602457,164,694,164
1689675,164,288,164
2722424,37,334,334
3178333,610,559,559
1953697,164,387,164
3032362,164,559,164
974576,164,559,164
2542709,164,288,164
2384289,164,288,164
1002234,164,694,164
3242480,164,288,164
2918580,311,694,311
1299737,457,288,288
2085344,37,334,334
418600,457,193,457
3605925,37,334,37
1727843,147,334,334
3480769,416,288,416
764821,77,193,77
3111673,164,288,164
3032290,164,288,164
2340200,164,169,164
1308877,37,288,288
2175078,164,559,164
2505611,164,288,164
2250964,164,193,164
1344125,164,694,164
3666428,164,288,164
2882683,164,387,164
1049209,164,334,164
2959157,164,288,164
2241728,416,490,416
717437,164,288,164
3492818,164,260,164
411068,311,288,288
1078743,311,559,559
2247848,164,288,164
1591278,164,559,164
2706242,29,334,29
1170472,311,288,288
2643606,164,288,164
861579,164,334,164
2225775,164,288,164
319512,311,288,288
3068346,311,288,288
3606267,164,288,164
1846537,51,288,288
1978688,457,260,457
2465919,164,288,164
2263561,164,288,164
1551646,164,288,164
380266,311,169,311
3272764,164,288,164
282132,164,694,164
1292394,457,288,457
3263390,164,288,164
2182012,164,334,164
3554297,29,288,288
334427,457,288,457
3184955,164,559,164
3090654,164,694,164
3696836,164,288,164
1942847,301,288,288
1478193,164,193,164
2520306,311,559,559
1430088,311,288,288
2213671,37,288,288
255927,164,559,164
1466616,164,559,164
214675,164,288,164
1266226,164,387,164
2015540,164,288,164
2486656,457,288,457
1581732,311,334,311
2868218,457,328,457
3052244,457,559,559
914163,164,334,164
3190541,164,334,164
1577608,311,334,334
2203728,164,288,164
1933114,29,288,288
258008,164,334,164
2034838,29,288,288
2146584,311,288,288
620516,164,387,164
2214795,164,288,164
403656,164,288,164
542234,164,288,164
2609363,311,694,311
2428750,301,169,301
1052332,311,334,334
1207237,164,334,164
3542918,457,260,457
3020443,164,559,164
204432,164,334,164
401183,164,334,164
1102709,457,288,457
2408011,29,334,29
2049143,311,559,559
3567679,457,288,457
3140854,311,169,311
2228877,164,559,164
288821,164,694,164
3604011,29,288,288
1872591,164,387,164
281059,164,288,164
2914402,29,559,559
542809,164,559,164
3407146,164,288,164
561797,457,288,457
393060,29,288,288
1585081,444,490,490
1470827,164,559,164
2474888,457,288,288
2171372,748,694,694
762043,164,694,164
2998477,37,288,288
470261,457,288,288
525936,164,559,164
3469266,164,288,164
2980581,164,334,164
1964244,29,559,559
3053688,311,559,559
2945496,164,694,164
3631646,29,334,29
3384428,164,288,164
3541728,164,288,164
2671565,164,288,164
745366,29,193,29
1898742,164,193,164
1898173,311,387,311
65571,311,288,288
3100075,29,288,288
1448538,311,288,288
650247,164,288,164
782478,37,559,559
492628,164,559,164
3091007,164,288,164
1786511,164,288,164
2258118,457,288,288
1100205,164,288,164
1736559,164,288,164
1979391,457,694,457
3126474,164,559,164
2177190,311,288,311
2322503,164,288,164
1883032,164,334,164
301776,164,334,164
2384379,164,288,164
3682428,164,559,164
146520,164,559,164
20412,164,288,164
3324311,164,334,164
3486927,164,288,164
2727419,51,559,559
1808090,164,288,164
34751,164,288,164
279071,164,288,164
3644335,164,559,164
1875230,164,288,164
2079601,457,288,457
3043677,164,193,164
2817234,164,288,164
1813890,164,288,164
165132,29,334,29
883193,457,288,288
1981635,29,559,559
2733369,311,387,311
573974,37,193,37
102747,301,288,288
2521730,164,288,164
937746,457,559,559
1974637,164,288,164
3137615,164,334,164
3391932,164,288,164
1564974,164,694,164
698694,164,288,164
2867881,416,490,416
2044834,164,387,164
3377481,164,559,164
2563798,164,288,164
2988394,164,694,164
711806,457,334,334
3681234,29,288,288
1924954,164,288,164
222576,164,559,164
156227,626,334,626
905049,164,334,164
2389045,29,694,29
1122382,457,334,457
737589,457,559,457
746675,29,387,29
3393328,164,169,164
3251542,164,559,164
2735094,164,288,164
1079903,164,288,164
3216640,8,288,288
763260,37,703,37
716326,8,334,334
2439148,164,288,164
2971981,164,288,164
3527234,164,288,164
911586,37,288,288
3089716,164,288,164
3408985,164,288,164
2192907,29,559,559
3563487,457,288,288
1384906,164,334,164
1274014,37,334,334
1391963,29,288,288
3125898,311,288,288
2604321,164,559,164
1514573,457,288,457
631118,164,288,164
291078,164,288,164
1491141,311,694,311
525060,29,334,29
186955,164,288,164
615760,164,559,559
1894256,164,288,164
1538019,164,559,164
1744318,457,694,457
750605,311,334,334
1562850,164,387,164
1002994,457,169,457
3481569,29,559,559
1554845,311,169,311
1372332,311,169,311
2225350,164,288,164
450462,29,559,559
742436,457,334,457
3139816,164,288,164
2725305,164,288,164
3302016,457,694,457
966307,29,334,29
2298349,164,387,164
1064175,164,694,164
3046887,29,334,334
627212,164,694,164
290913,164,288,164
3047862,164,288,164
126709,164,559,164
3594022,9,235,9
3778499,164,694,164
641582,164,334,334
1615138,164,559,164
3706522,164,334,164
3252979,311,288,288
552317,457,328,457
1918187,311,328,311
1008453,164,169,164
2658012,164,288,164
3613794,164,559,164
2878861,430,334,334
275222,164,288,164
3028528,311,796,311
1112169,164,334,164
3341666,37,334,334
345465,301,559,559
50909,164,559,164
3603771,164,288,164
1195327,164,288,164
1437267,457,559,559
3705934,164,193,164
3447844,301,193,301
311211,164,334,164
927486,301,334,334
1467263,164,288,164
647668,164,288,164
2132976,164,288,164
122364,164,288,164
2936297,311,559,559
1298655,457,559,559
3186186,311,559,559
1617697,301,288,288
1176014,164,334,164
243921,457,387,457
170397,37,559,559
2403132,457,288,457
3287013,164,559,164
3039268,164,559,164
801187,164,288,164
3389236,164,288,164
956571,164,288,164
1271307,164,387,164
2951986,311,694,311
208553,457,559,559
1167508,29,559,559
2669177,164,334,164
2147278,164,694,164
2200089,311,288,288
2488743,164,288,164
792967,164,288,164
2249884,311,288,288
2387283,301,334,301
2534032,164,559,164
1378600,164,559,164
1673103,164,288,164
234002,164,694,164
1747566,457,193,457
2319898,311,288,288
2009699,51,387,387
1313589,164,193,164
941576,29,288,288
1517706,164,694,164
1038975,457,288,288
3057583,457,334,457
1552876,164,288,164
3234693,164,334,164
2428864,164,288,164
885112,164,288,164
2883697,8,260,8
3130591,164,334,164
3551788,29,694,29
2633496,164,288,164
1475400,8,288,288
2431658,164,694,164
684903,457,288,457
2867957,164,334,334
3029518,164,288,164
95451,164,193,164
1023251,9,490,9
655782,457,559,559
307221,164,288,164
3179119,164,157,164
1927737,457,387,457
3197684,457,193,457
2910136,164,402,164
462223,164,387,164
3818940,164,288,164
1201447,164,694,164
1683201,164,288,164
2087737,164,193,164
2242841,164,694,164
155349,164,559,164
1501831,164,288,164
572518,311,288,288
1371848,51,694,694
3580572,164,193,164
264044,29,334,29
1294292,164,694,164
1656838,164,559,164
1890829,164,334,164
97705,29,559,559
1886646,164,288,164
3430749,301,559,559
2015026,626,559,559
1116892,311,387,311
1636689,164,169,164
626696,457,559,559
3509541,164,694,164
1624765,164,288,164
2325697,311,288,288
3511052,164,288,164
132364,164,288,164
585021,164,288,164
2975995,29,334,29
2952984,457,703,457
3145977,164,334,164
730980,311,559,559
2239211,164,328,164
3606741,457,559,559
2066117,457,193,457
2471797,164,559,164
1411493,164,288,164
3719209,164,559,164
3170704,311,288,288
1538392,164,288,164
2163854,164,288,164
560522,164,288,164
3550482,164,288,164
294787,164,559,164
3104689,164,694,164
207212,175,334,334
2020799,164,288,164
876985,164,288,164
2332883,164,288,164
1043634,29,334,29
3429684,164,288,164
3543548,457,387,457
821984,164,334,164
914189,457,288,457
1336719,164,694,164
3674892,626,559,559
3149114,164,288,164
2985615,164,288,164
432948,8,288,288
3562911,311,288,288
1192561,77,625,77
91392,164,288,164
2089299,311,694,311
2579438,164,288,164
2712543,311,288,288
1151965,164,334,334
2391156,311,334,311
3288435,164,288,164
2650673,164,288,164
2647585,164,288,164
1740990,164,288,164
451926,457,288,288
2050826,29,288,288
3751845,164,559,164
1936678,164,694,164
685737,164,288,164
1976883,164,559,164
2433957,457,288,288
2350319,164,559,164
128636,229,193,193
2180361,164,334,164
1686596,164,694,164
3016528,164,334,334
1741094,457,288,288
330048,147,738,738
1589533,457,193,457
3285315,164,288,164
1293929,311,288,288
3240479,457,694,457
662855,311,288,288
11904,164,169,164
538698,164,697,697
778849,164,288,164
224790,164,288,164
3248931,164,288,164
1501483,164,288,164
3344560,311,288,288
3306065,29,288,288
2681979,164,334,164
1006936,37,288,288
1999547,164,288,164
3096475,29,402,402
2225118,164,288,164
2052091,457,288,457
628682,164,328,164
1237972,29,288,29
2026125,311,288,288
1069904,164,288,164
2907383,164,288,288
3204076,301,559,559
209564,164,288,164
2801905,164,334,164
346154,164,288,164
145887,51,387,387
1860092,189,559,559
2236861,164,288,164
369157,164,559,164
3270199,164,559,164
3071294,164,387,164
1544471,164,334,164
370350,164,288,164
2973779,29,334,334
3695999,164,334,164
2417110,457,169,457
1088472,164,387,164
2919625,164,559,164
1857594,164,559,164
3183091,457,694,457
1266976,678,261,678
1182248,29,334,334
1608330,457,559,457
1407118,164,559,164
1525372,164,169,164
2899482,164,334,164
1920098,164,288,164
2852966,164,169,164
1313669,51,334,334
616805,457,648,648
1313114,164,559,164
3185451,164,288,164
2296934,164,559,164
572034,37,288,288
580735,311,193,311
1837927,457,288,457
1893954,457,334,457
487520,164,288,164
2894745,164,288,164
475307,164,288,164
2729523,457,694,457
2069748,164,288,164
3433661,164,169,164
3054150,164,288,164
549856,164,288,164
263715,164,288,164
2238700,164,169,164
3306771,164,559,164
2546692,164,559,164
1274975,164,694,164
3496804,457,288,288
2006268,164,334,334
918358,301,559,559
2567446,301,559,559
1295951,164,559,164
726889,164,288,164
952602,164,387,164
3085572,164,559,164
2422810,164,694,164
1281952,164,288,164
2050412,164,334,164
1814647,164,288,164
3517211,164,288,164
3283938,311,288,288
2873164,164,288,164
2059923,29,288,288
3475363,164,334,164
130288,164,193,164
1713619,164,559,164
2837343,8,288,288
1050354,164,387,164
3445037,164,334,164
3662177,164,288,164
301034,301,387,301
819196,164,288,164
2887446,311,288,288
1679736,164,288,164
1201958,301,387,301
1016606,164,288,164
1006784,457,334,457
3660318,164,288,164
99523,164,334,334
3250514,8,334,334
167534,164,694,164
1625986,164,559,164
1985433,457,288,288
1062560,311,559,559
2039796,164,387,164
303673,311,559,559
3689100,164,288,164
3264759,164,559,164
2744839,51,334,334
2165664,311,169,311
859593,311,288,288
2577549,457,694,457
1249065,164,559,164
1020884,164,288,164
1992351,164,288,164
1517793,164,559,164
2035804,164,328,164
1795417,457,288,457
1019745,164,334,164
1564397,164,288,164
983345,164,694,164
444493,164,328,164
2975368,311,694,311
1539196,164,288,164
2641556,164,288,164
1164564,164,334,164
745487,164,559,164
1012147,457,288,288
674763,37,288,288
2709697,37,559,559
1240710,311,328,311
220512,457,559,457
1797491,164,328,164
3362613,164,169,164
2436934,29,288,288
3332011,164,288,164
619811,457,387,457
2231199,164,288,164
214664,164,288,164
2047849,164,288,164
2637843,164,288,164
879946,457,288,288
317811,164,559,164
1868704,51,288,288
1315215,164,402,402
2882423,77,700,77
2901520,164,288,164
2487690,164,559,164
3562112,164,559,164
2046056,311,334,311
3497046,164,334,164
1610679,164,288,164
680322,29,328,29
2656525,164,559,164
2679816,457,559,559
479061,164,288,164
3225046,164,288,164
2902826,457,288,457
2150114,457,334,457
3464881,164,334,164
120667,457,334,457
2283011,164,334,164
1908975,164,387,164
703074,164,559,164
3441121,9,490,9
448340,457,559,559
3563111,457,694,457
3433983,164,288,164
1545855,457,288,288
1831851,457,559,559
1437261,164,288,164
2961460,164,288,164
1556938,457,328,457
897873,164,288,164
43315,164,288,164
2350557,164,559,164
2177055,164,288,164
644985,164,288,164
1915668,29,559,559
2676015,164,387,164
826694,164,288,164
2559905,164,559,164
677888,37,694,37
3190151,164,387,164
328662,164,334,164
3250845,164,334,164
400651,164,288,164
1753853,164,288,164
2874088,164,288,164
2570455,164,694,164
1550100,311,288,288
1774229,311,288,288
1872665,164,288,164
1736684,164,559,559
2576728,164,288,164
2196788,164,288,164
1080526,164,559,164
424002,164,334,334
1351228,164,559,164
3507536,164,288,164
354516,164,288,164
