,BracketEntryId,SemifinalWinner_East_West,SemifinalWinner_South_Midwest,NationalChampion
8805,3000876,164,288,164
8806,1248642,164,288,288
8807,2742820,164,694,164
8808,843850,164,288,164
8809,1714144,164,288,164
8810,1805856,29,288,288
8811,916515,164,288,164
8812,1250731,311,559,559
8813,2829285,164,694,164
8814,1638004,164,288,164
8815,3190998,311,334,311
8816,2046310,457,288,457
8817,759890,457,694,457
8818,365961,164,559,164
8819,1257343,51,694,694
8820,1467082,164,288,164
8821,3373813,164,288,164
8822,3398982,29,288,288
8823,610425,29,559,559
8824,2881186,610,700,610
8825,3657985,164,288,164
8826,2420574,416,288,288
8827,2366449,457,288,288
8828,1893399,29,334,29
8829,2696461,164,288,164
8830,1855201,164,559,164
8831,3413949,164,559,164
8832,1986822,164,328,164
8833,1274163,51,334,334
8834,513416,164,334,164
8835,817900,457,288,288
8836,839833,29,288,288
8837,408501,311,288,288
8838,3524478,29,288,288
8839,683164,164,559,559
8840,452861,164,288,288
8841,2598180,164,288,164
8842,3507032,164,559,164
8843,392011,164,288,164
8844,1667114,164,288,164
8845,738922,164,288,164
8846,3560022,457,288,288
8847,2512479,164,288,164
8848,2717587,51,694,694
8849,3586962,457,288,457
8850,1119903,457,193,457
8851,2186412,301,260,301
8852,3051209,29,260,29
8853,411282,164,387,164
8854,866651,164,559,164
8855,3109287,164,288,164
8856,2148499,164,559,164
8857,2989283,164,288,164
8858,2928180,164,559,164
8859,1633803,457,387,457
8860,110894,164,288,164
8861,570173,164,387,164
8862,3803559,164,559,164
8863,1980461,29,5,29
8864,2264652,164,334,164
8865,3002337,29,288,288
8866,546115,311,559,559
8867,3434419,164,288,164
8868,2258233,164,193,164
8869,2950838,164,288,164
8870,2009955,311,288,311
8871,1928528,164,193,164
8872,2057573,29,288,288
8873,3520379,164,288,164
8874,941118,164,235,164
8875,2070612,311,334,334
8876,2290810,164,334,164
8877,171478,457,288,457
8878,442933,164,169,169
8879,2812280,457,387,457
8880,402785,29,559,559
8881,2412235,164,402,402
8882,2837217,311,288,288
8883,1828184,164,559,164
8884,3207119,164,288,164
8885,2068693,311,288,288
8886,393543,164,288,164
8887,443653,164,288,164
8888,584850,37,694,37
8889,3435015,164,288,164
8890,2269069,8,288,288
8891,1936453,9,235,9
8892,2828129,301,288,288
8893,409939,164,288,164
8894,2828914,164,288,164
8895,2602457,164,694,164
8896,1689675,164,288,164
8897,2722424,37,334,334
8898,3178333,610,559,559
8899,1953697,164,387,164
8900,3032362,164,559,164
8901,974576,164,559,164
8902,2542709,164,288,164
8903,2384289,164,559,559
8904,1002234,164,334,334
8905,3242480,164,288,164
8906,2918580,457,694,457
8907,1299737,457,288,288
8908,2085344,37,334,334
8909,418600,457,193,457
8910,3605925,37,334,37
8911,1727843,147,334,334
8912,3480769,164,288,164
8913,764821,77,193,77
8914,3111673,164,288,164
8915,3032290,164,288,164
8916,2340200,164,169,164
8917,1308877,37,288,288
8918,2175078,164,559,164
8919,2505611,164,288,164
8920,2250964,164,193,164
8921,1344125,164,694,164
8922,3666428,164,288,164
8923,2882683,164,387,164
8924,1049209,164,694,164
8925,2959157,164,288,164
8926,2241728,416,490,416
8927,717437,164,288,164
8928,3492818,164,260,164
8929,411068,311,288,288
8930,1078743,311,559,559
8931,2247848,164,288,164
8932,1591278,164,559,164
8933,2706242,29,402,29
8934,1170472,311,288,288
8935,2643606,164,288,164
8936,861579,164,334,164
8937,2225775,164,288,164
8938,319512,311,288,288
8939,3068346,311,288,288
8940,3606267,164,559,559
8941,1846537,51,288,288
8942,1978688,457,260,457
8943,2465919,164,288,164
8944,2263561,164,288,164
8945,1551646,164,288,164
8946,380266,457,169,457
8947,3272764,164,288,288
8948,282132,164,694,164
8949,1292394,457,288,457
8950,3263390,164,288,164
8951,2182012,164,334,164
8952,3554297,311,288,288
8953,334427,457,288,288
8954,3184955,164,559,164
8955,3090654,164,694,164
8956,3696836,164,288,164
8957,1942847,8,288,288
8958,1478193,164,193,164
8959,2520306,311,559,559
8960,1430088,311,288,288
8961,2213671,37,288,288
8962,255927,164,559,164
8963,1466616,164,559,164
8964,214675,164,288,288
8965,1266226,164,387,164
8966,2015540,164,288,164
8967,2486656,457,288,457
8968,1581732,311,334,311
8969,2868218,457,328,457
8970,3052244,457,559,559
8971,914163,164,334,164
8972,3190541,164,334,164
8973,1577608,311,334,334
8974,2203728,164,288,164
8975,1933114,29,288,288
8976,258008,164,334,164
8977,2034838,29,288,288
8978,2146584,311,288,288
8979,620516,164,387,164
8980,2214795,164,288,164
8981,403656,164,288,164
8982,542234,164,288,164
8983,2609363,311,694,694
8984,2428750,301,169,169
8985,1052332,311,334,311
8986,1207237,164,334,164
8987,3542918,457,260,457
8988,3020443,164,559,164
8989,204432,164,694,164
8990,401183,457,334,457
8991,1102709,457,288,457
8992,2408011,311,334,311
8993,2049143,311,559,559
8994,3567679,457,288,457
8995,3140854,311,169,311
8996,2228877,164,559,164
8997,288821,164,694,164
8998,3604011,29,288,288
8999,1872591,164,387,164
9000,281059,164,288,164
9001,2914402,29,559,559
9002,542809,164,559,164
9003,3407146,164,288,164
9004,561797,457,288,457
9005,393060,29,288,288
9006,1585081,444,490,444
9007,1470827,164,559,164
9008,2474888,457,288,288
9009,2171372,748,694,694
9010,762043,164,694,164
9011,2998477,37,288,288
9012,470261,311,288,311
9013,525936,164,559,164
9014,3469266,164,288,164
9015,2980581,164,559,164
9016,1964244,29,559,559
9017,3053688,311,559,559
9018,2945496,164,694,164
9019,3631646,29,334,29
9020,3384428,164,288,164
9021,3541728,164,288,164
9022,2671565,164,288,164
9023,745366,29,193,29
9024,1898742,164,193,164
9025,1898173,311,387,387
9026,65571,311,288,288
9027,3100075,311,288,288
9028,1448538,311,288,288
9029,650247,164,288,164
9030,782478,37,559,37
9031,492628,164,559,164
9032,3091007,164,288,164
9033,1786511,164,288,164
9034,2258118,457,288,288
9035,1100205,164,288,164
9036,1736559,164,288,164
9037,1979391,457,694,457
9038,3126474,164,559,164
9039,2177190,311,288,288
9040,2322503,164,288,164
9041,1883032,164,334,164
9042,301776,164,334,164
9043,2384379,164,288,164
9044,3682428,164,559,164
9045,146520,164,559,164
9046,20412,164,288,164
9047,3324311,164,334,164
9048,3486927,164,288,164
9049,2727419,51,559,559
9050,1808090,164,288,164
9051,34751,164,288,164
9052,279071,164,288,164
9053,3644335,164,559,164
9054,1875230,164,288,164
9055,2079601,457,288,457
9056,3043677,164,193,193
9057,2817234,164,288,164
9058,1813890,164,288,164
9059,165132,29,334,334
9060,883193,457,288,288
9061,1981635,29,559,559
9062,2733369,457,387,457
9063,573974,37,260,37
9064,102747,301,288,288
9065,2521730,164,288,164
9066,937746,457,559,559
9067,1974637,164,288,164
9068,3137615,164,334,164
9069,3391932,164,288,164
9070,1564974,164,694,164
9071,698694,164,288,164
9072,2867881,416,490,416
9073,2044834,164,387,164
9074,3377481,164,559,164
9075,2563798,164,288,164
9076,2988394,164,334,164
9077,711806,457,334,457
9078,3681234,29,288,288
9079,1924954,164,288,164
9080,222576,164,559,164
9081,156227,626,334,626
9082,905049,164,334,164
9083,2389045,29,694,694
9084,1122382,457,334,457
9085,737589,457,559,457
9086,746675,29,387,29
9087,3393328,164,169,164
9088,3251542,164,559,164
9089,2735094,164,288,164
9090,1079903,164,288,164
9091,3216640,9,288,9
9092,763260,37,700,37
9093,716326,8,334,334
9094,2439148,164,288,164
9095,2971981,164,288,164
9096,3527234,164,288,164
9097,911586,37,288,288
9098,3089716,164,288,164
9099,3408985,164,288,164
9100,2192907,29,559,559
9101,3563487,457,288,288
9102,1384906,164,334,164
9103,1274014,37,334,334
9104,1391963,29,288,288
9105,3125898,311,288,288
9106,2604321,164,559,164
9107,1514573,457,288,457
9108,631118,164,288,164
9109,291078,164,288,164
9110,1491141,311,694,311
9111,525060,29,334,29
9112,186955,164,288,164
9113,615760,164,559,164
9114,1894256,164,288,164
9115,1538019,164,559,164
9116,1744318,457,694,457
9117,750605,311,334,334
9118,1562850,164,387,164
9119,1002994,457,169,457
9120,3481569,29,559,559
9121,1554845,311,169,311
9122,1372332,311,169,311
9123,2225350,164,288,164
9124,450462,29,559,559
9125,742436,457,334,457
9126,3139816,164,288,164
9127,2725305,164,288,164
9128,3302016,457,694,457
9129,966307,29,334,29
9130,2298349,164,387,164
9131,1064175,164,694,164
9132,3046887,29,334,334
9133,627212,164,334,164
9134,290913,164,288,164
9135,3047862,164,288,164
9136,126709,164,559,164
9137,3594022,8,235,235
9138,3778499,164,694,164
9139,641582,164,334,334
9140,1615138,164,559,164
9141,3706522,164,334,164
9142,3252979,311,288,288
9143,552317,457,700,457
9144,1918187,457,328,457
9145,1008453,164,169,164
9146,2658012,164,288,164
9147,3613794,164,559,164
9148,2878861,430,334,334
9149,275222,164,288,164
9150,3028528,311,796,311
9151,1112169,164,334,164
9152,3341666,37,334,334
9153,345465,301,559,559
9154,50909,164,559,164
9155,3603771,164,288,164
9156,1195327,164,288,164
9157,1437267,457,559,457
9158,3705934,164,328,164
9159,3447844,301,193,193
9160,311211,164,334,164
9161,927486,301,334,334
9162,1467263,164,288,164
9163,647668,164,288,164
9164,2132976,164,288,164
9165,122364,164,288,164
9166,2936297,457,559,559
9167,1298655,457,559,559
9168,3186186,311,559,559
9169,1617697,301,288,288
9170,1176014,164,334,164
9171,243921,457,387,457
9172,170397,37,559,559
9173,2403132,457,288,457
9174,3287013,457,559,457
9175,3039268,164,559,164
9176,801187,164,288,164
9177,3389236,164,288,164
9178,956571,164,288,288
9179,1271307,164,387,164
9180,2951986,311,694,311
9181,208553,457,559,559
9182,1167508,29,559,559
9183,2669177,164,334,164
9184,2147278,164,694,164
9185,2200089,311,288,288
9186,2488743,164,288,164
9187,792967,164,288,164
9188,2249884,311,288,288
9189,2387283,457,334,334
9190,2534032,164,559,164
9191,1378600,164,559,164
9192,1673103,164,288,164
9193,234002,164,694,164
9194,1747566,457,193,457
9195,2319898,311,288,288
9196,2009699,51,387,387
9197,1313589,164,169,164
9198,941576,29,288,288
9199,1517706,164,694,164
9200,1038975,457,288,288
9201,3057583,457,334,457
9202,1552876,164,288,164
9203,3234693,164,334,164
9204,2428864,164,288,164
9205,885112,164,288,164
9206,2883697,8,260,260
9207,3130591,164,334,334
9208,3551788,29,694,694
9209,2633496,164,288,164
9210,1475400,37,288,288
9211,2431658,164,694,164
9212,684903,457,288,288
9213,2867957,164,334,334
9214,3029518,164,288,164
9215,95451,164,169,164
9216,1023251,9,490,9
9217,655782,457,559,559
9218,307221,164,288,164
9219,3179119,164,156,164
9220,1927737,457,387,457
9221,3197684,457,193,457
9222,2910136,164,402,402
9223,462223,164,387,164
9224,3818940,164,288,164
9225,1201447,164,334,164
9226,1683201,164,288,164
9227,2087737,164,193,164
9228,2242841,164,694,164
9229,155349,164,559,164
9230,1501831,164,288,164
9231,572518,457,288,457
9232,1371848,51,694,694
9233,3580572,164,193,164
9234,264044,29,402,29
9235,1294292,164,694,164
9236,1656838,164,559,164
9237,1890829,164,694,164
9238,97705,29,559,559
9239,1886646,164,288,164
9240,3430749,301,559,559
9241,2015026,626,559,559
9242,1116892,311,387,387
9243,1636689,164,169,164
9244,626696,457,559,457
9245,3509541,164,334,334
9246,1624765,164,288,164
9247,2325697,457,288,457
9248,3511052,164,288,164
9249,132364,164,288,164
9250,585021,164,288,164
9251,2975995,29,334,29
9252,2952984,457,700,457
9253,3145977,164,334,164
9254,730980,311,559,311
9255,2239211,164,328,164
9256,3606741,457,559,457
9257,2066117,457,328,457
9258,2471797,164,559,164
9259,1411493,164,288,164
9260,3719209,164,559,164
9261,3170704,311,288,288
9262,1538392,164,288,164
9263,2163854,164,288,164
9264,560522,164,288,164
9265,3550482,164,288,164
9266,294787,164,559,164
9267,3104689,164,694,164
9268,207212,175,559,559
9269,2020799,164,288,164
9270,876985,164,288,164
9271,2332883,164,288,164
9272,1043634,29,334,29
9273,3429684,164,559,559
9274,3543548,457,387,457
9275,821984,164,334,164
9276,914189,457,288,457
9277,1336719,164,334,164
9278,3674892,626,559,559
9279,3149114,164,288,164
9280,2985615,164,288,164
9281,432948,8,288,288
9282,3562911,311,288,311
9283,1192561,77,625,77
9284,91392,164,288,164
9285,2089299,311,694,311
9286,2579438,164,288,164
9287,2712543,311,288,288
9288,1151965,164,334,334
9289,2391156,311,334,311
9290,3288435,164,288,164
9291,2650673,164,288,164
9292,2647585,164,288,164
9293,1740990,164,288,164
9294,451926,457,288,457
9295,2050826,37,288,37
9296,3751845,164,559,164
9297,1936678,164,694,164
9298,685737,164,288,164
9299,1976883,164,559,559
9300,2433957,457,288,288
9301,2350319,164,559,164
9302,128636,229,193,193
9303,2180361,164,334,164
9304,1686596,164,694,164
9305,3016528,164,334,164
9306,1741094,457,288,288
9307,330048,147,738,738
9308,1589533,457,328,457
9309,3285315,164,288,164
9310,1293929,311,288,288
9311,3240479,457,334,457
9312,662855,311,288,288
9313,11904,164,169,164
9314,538698,164,697,697
9315,778849,164,288,164
9316,224790,164,288,164
9317,3248931,164,288,164
9318,1501483,164,559,559
9319,3344560,311,288,311
9320,3306065,29,288,288
9321,2681979,164,334,164
9322,1006936,37,288,37
9323,1999547,164,288,164
9324,3096475,29,288,288
9325,2225118,164,288,164
9326,2052091,457,288,457
9327,628682,164,328,164
9328,1237972,29,288,288
9329,2026125,457,288,457
9330,1069904,164,288,164
9331,2907383,164,288,288
9332,3204076,301,559,559
9333,209564,164,288,164
9334,2801905,164,334,164
9335,346154,164,288,164
9336,145887,51,387,387
9337,1860092,153,559,559
9338,2236861,164,288,164
9339,369157,164,559,164
9340,3270199,164,559,164
9341,3071294,164,387,164
9342,1544471,164,334,164
9343,370350,164,288,164
9344,2973779,29,334,334
9345,3695999,164,334,164
9346,2417110,457,387,457
9347,1088472,164,387,164
9348,2919625,164,559,164
9349,1857594,164,559,164
9350,3183091,457,694,457
9351,1266976,748,261,261
9352,1182248,29,334,334
9353,1608330,457,559,559
9354,1407118,164,559,164
9355,1525372,164,463,463
9356,2899482,164,334,164
9357,1920098,164,288,164
9358,2852966,164,169,169
9359,1313669,51,334,334
9360,616805,457,648,457
9361,1313114,164,559,164
9362,3185451,164,288,164
9363,2296934,164,559,164
9364,572034,37,288,288
9365,580735,311,169,311
9366,1837927,457,288,288
9367,1893954,457,694,457
9368,487520,164,288,164
9369,2894745,164,288,164
9370,475307,164,288,164
9371,2729523,457,334,457
9372,2069748,164,288,164
9373,3433661,164,490,490
9374,3054150,164,288,164
9375,549856,164,288,164
9376,263715,164,288,164
9377,2238700,164,169,164
9378,3306771,164,559,164
9379,2546692,164,559,164
9380,1274975,164,694,164
9381,3496804,457,288,288
9382,2006268,164,334,334
9383,918358,301,559,301
9384,2567446,301,559,301
9385,1295951,164,559,164
9386,726889,164,288,164
9387,952602,164,387,164
9388,3085572,164,559,164
9389,2422810,164,694,164
9390,1281952,164,288,164
9391,2050412,164,334,164
9392,1814647,164,288,164
9393,3517211,164,288,164
9394,3283938,311,288,311
9395,2873164,164,288,164
9396,2059923,37,288,37
9397,3475363,164,334,164
9398,130288,164,193,164
9399,1713619,164,559,164
9400,2837343,8,288,288
9401,1050354,164,387,164
9402,3445037,164,334,164
9403,3662177,164,288,164
9404,301034,301,387,387
9405,819196,164,288,164
9406,2887446,311,288,288
9407,1679736,164,288,164
9408,1201958,29,328,29
9409,1016606,164,288,164
9410,1006784,457,334,457
9411,3660318,164,288,164
9412,99523,164,334,334
9413,3250514,8,334,334
9414,167534,164,694,164
9415,1625986,164,559,164
9416,1985433,457,288,288
9417,1062560,311,559,559
9418,2039796,164,387,164
9419,303673,311,559,559
9420,3689100,164,288,164
9421,3264759,164,559,164
9422,2744839,51,334,334
9423,2165664,311,387,387
9424,859593,29,288,288
9425,2577549,457,694,457
9426,1249065,164,559,164
9427,1020884,164,288,164
9428,1992351,164,288,164
9429,1517793,164,559,164
9430,2035804,164,193,164
9431,1795417,457,288,288
9432,1019745,164,334,164
9433,1564397,164,288,164
9434,983345,164,694,164
9435,444493,164,288,164
9436,2975368,311,694,311
9437,1539196,164,559,559
9438,2641556,164,288,164
9439,1164564,164,334,164
9440,745487,164,559,164
9441,1012147,457,288,288
9442,674763,37,288,288
9443,2709697,37,559,559
9444,1240710,311,328,328
9445,220512,457,559,457
9446,1797491,164,288,164
9447,3362613,164,169,164
9448,2436934,29,288,288
9449,3332011,164,288,164
9450,619811,457,387,457
9451,2231199,164,288,164
9452,214664,164,288,164
9453,2047849,164,288,164
9454,2637843,164,288,164
9455,879946,457,288,288
9456,317811,164,559,164
9457,1868704,51,288,288
9458,1315215,164,402,402
9459,2882423,77,700,77
9460,2901520,164,559,559
9461,2487690,164,559,164
9462,3562112,164,559,164
9463,2046056,311,334,311
9464,3497046,164,334,164
9465,1610679,164,288,164
9466,680322,29,328,29
9467,2656525,164,559,164
9468,2679816,457,559,559
9469,479061,164,288,164
9470,3225046,164,288,164
9471,2902826,457,288,457
9472,2150114,457,334,457
9473,3464881,164,334,164
9474,120667,457,334,334
9475,2283011,164,334,164
9476,1908975,164,387,164
9477,703074,164,559,164
9478,3441121,9,490,9
9479,448340,457,559,559
9480,3563111,457,694,457
9481,3433983,164,288,164
9482,1545855,457,288,288
9483,1831851,457,559,559
9484,1437261,164,288,164
9485,2961460,164,288,164
9486,1556938,457,193,457
9487,897873,164,288,164
9488,43315,164,288,164
9489,2350557,164,559,559
9490,2177055,164,288,164
9491,644985,164,288,164
9492,1915668,29,559,559
9493,2676015,164,387,164
9494,826694,164,288,164
9495,2559905,164,559,164
9496,677888,37,694,37
9497,3190151,164,387,164
9498,328662,164,334,164
9499,3250845,164,334,164
9500,400651,164,288,164
9501,1753853,164,288,164
9502,2874088,164,288,164
9503,2570455,164,694,164
9504,1550100,311,288,288
9505,1774229,311,288,288
9506,1872665,164,288,164
9507,1736684,164,559,164
9508,2576728,164,288,164
9509,2196788,164,288,164
9510,1080526,164,559,164
9511,424002,164,334,334
9512,1351228,164,559,164
9513,3507536,164,288,164
9514,354516,164,288,164
9515,685211,164,559,164
9516,3678789,164,288,164
9517,2934440,311,288,288
9518,2775650,164,694,164
9519,357738,164,260,164
9520,516771,37,288,288
9521,1659102,164,334,164
9522,2994493,164,288,164
9523,1595325,164,334,164
9524,1526254,457,559,457
9525,3681616,164,288,164
9526,3134153,164,260,164
9527,163262,164,288,164
9528,733621,164,334,164
9529,578278,229,697,697
9530,1475526,311,387,311
9531,2875946,164,559,164
9532,1340869,164,288,164
9533,2425397,164,334,334
9534,777248,164,559,164
9535,1962850,164,387,164
9536,1541809,164,288,164
9537,3580183,164,288,164
9538,466185,457,288,288
9539,418743,164,334,164
9540,530703,164,288,164
9541,2889377,164,288,164
9542,2746480,457,694,457
9543,3065956,164,288,164
9544,2049074,164,288,164
9545,1571357,164,288,164
